subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
115,86,106,2025-02-20,2025-05-21,Quarterly,2025-02,Expired,Siya Deshpande,55,Male,Jalna,Himachal Pradesh,Travel Explorer,Travel,45,1,90,2,5,3,-0.12123063578102257,0.12445949984094165,0.975,1,0.755891674895576,1
116,268,107,2025-01-24,2025-07-23,Half-Yearly,2025-01,Expired,Rohan Badami,63,Female,Jehanabad,Meghalaya,Foodie World,Food,35,1,180,1,7,3,0.41864558272727986,-1.094726138400413,0.91,1,0.3159203612121267,0
117,167,101,2025-04-02,2025-09-29,Half-Yearly,2025-04,Active,Darshit Loke,42,Female,Karawal Nagar,Odisha,FilmStar Weekly,Entertainment,50,0,180,4,9,3,-0.12456336064541132,0.09582715050379793,0.055,0,0.40095670768356256,0
118,160,103,2024-09-28,2025-03-27,Half-Yearly,2024-09,Expired,Yuvraj  Singhal,44,Female,Jammu,Telangana,Health & Wellness,Lifestyle,60,1,180,9,3,1,0.3215675047006522,0.9006615542110048,0.98,1,0.5957262620665931,1
119,24,101,2025-07-15,2026-01-11,Half-Yearly,2025-07,Active,Anay Vaidya,45,Female,Bareilly,Kerala,FilmStar Weekly,Entertainment,50,0,180,7,1,3,0.02698729452856196,0.09791444008587286,0.01,0,0.49623460412252435,0
120,371,103,2025-02-19,2025-08-18,Half-Yearly,2025-02,Expired,Elakshi Borde,40,Male,Nadiad,Sikkim,Health & Wellness,Lifestyle,60,1,180,2,8,1,0.1194999644686878,0.8978785014349049,0.93,1,0.3610294598734147,0
121,427,104,2025-08-04,2025-11-02,Quarterly,2025-08,Active,Sana Kuruvilla,38,Female,Fatehpur,Uttarakhand,Tech Today,Technology,55,0,90,8,11,2,-0.63492058653679,0.9160744028616741,0.22,0,0.8765756188215436,1
122,398,107,2024-12-03,2025-06-01,Half-Yearly,2024-12,Expired,Vritika Tata,30,Female,Bihar Sharif,Telangana,Foodie World,Food,35,1,180,12,6,2,-1.2484116241864265,-1.117686323803237,1.0,1,0.6526718598071624,1
123,156,103,2024-08-29,2025-08-29,Annual,2024-08,Active,Vritika Jha,31,Male,Nellore,Assam,Health & Wellness,Lifestyle,60,0,365,8,8,0,0.6532377006775916,0.025592851602418535,0.06,0,0.03348601263853296,0
124,229,105,2025-01-18,2025-07-17,Half-Yearly,2025-01,Expired,Ritvik Contractor,33,Female,Kakinada,Maharashtra,Business Outlook,Business,70,1,180,1,7,1,0.11097886429283135,1.6964510363958871,0.72,1,0.3014602102135034,0
125,354,104,2024-12-28,2025-12-28,Annual,2024-12,Active,Trisha Sahota,60,Female,Tadepalligudem,Tamil Nadu,Tech Today,Technology,55,0,365,12,12,0,1.945678819744293,-0.35595145443043585,0.02,0,0.06896684493947783,0
126,269,102,2025-07-24,2026-07-24,Annual,2025-07,Active,Yuvaan Joshi,33,Male,Rampur,Sikkim,Sports Arena,Sports,40,0,365,7,7,0,0.06407728033341123,-1.5799013766478454,0.0,0,0.030780433597317525,0
127,114,104,2024-11-25,2025-02-23,Quarterly,2024-11,Expired,Diya Gole,39,Female,Durg,Uttarakhand,Tech Today,Technology,55,1,90,11,2,2,-0.5844037014787988,0.916770166055699,0.985,1,0.9146896608808648,1
128,151,103,2025-02-04,2025-05-05,Quarterly,2025-02,Expired,Nishith Ahuja,18,Female,Kakinada,Punjab,Health & Wellness,Lifestyle,60,1,90,2,5,2,-1.472709740081571,1.3038805776407532,0.95,1,0.7325331723987683,1
129,457,106,2024-09-25,2025-09-25,Annual,2024-09,Active,Neysa Raj,27,Female,Khora ,Manipur,Travel Explorer,Travel,45,0,365,9,9,0,-0.06647548239949483,-1.1823545171524168,0.01,0,0.0394084162146512,0
130,72,105,2025-01-02,2026-01-02,Annual,2025-01,Active,Jivin Seshadri,40,Male,Bardhaman,Uttar Pradesh,Business Outlook,Business,70,0,365,1,1,1,1.4529867614295928,0.8352975976678,0.025,0,0.014512707291357018,0
131,381,101,2024-10-23,2025-01-21,Quarterly,2024-10,Expired,Ivan Dayal,27,Female,Pondicherry,Sikkim,FilmStar Weekly,Entertainment,50,1,90,10,1,2,-1.3631548697897327,0.5066995690678209,0.99,1,0.8872528614898276,1
132,58,101,2024-11-17,2025-05-16,Half-Yearly,2024-11,Expired,Akarsh Talwar,64,Female,Satara,Punjab,FilmStar Weekly,Entertainment,50,1,180,11,5,3,0.986808110630393,0.11113394077234733,0.995,1,0.6552454474988313,1
133,12,103,2025-02-09,2026-02-09,Annual,2025-02,Active,Pari Sachar,51,Female,New Delhi,Bihar,Health & Wellness,Lifestyle,60,0,365,2,2,0,1.6635754018374138,0.03950811548291788,0.02,0,0.016092309558845608,0
134,221,102,2025-03-24,2025-06-22,Quarterly,2025-03,Expired,Kashvi Varkey,22,Female,Secunderabad,Goa,Sports Arena,Sports,40,1,90,3,6,2,-1.9608363903097694,-0.3002221242214609,0.85,1,0.7394166492299215,1
135,66,107,2025-07-22,2026-07-22,Annual,2025-07,Active,Onkar Agrawal,53,Male,Avadi,Arunachal Pradesh,Foodie World,Food,35,0,365,7,7,0,0.9018664338781925,-1.9677075514269244,0.015,0,0.028588998716909293,0
136,166,103,2024-12-25,2025-06-23,Half-Yearly,2024-12,Expired,Khushi Sagar,53,Male,Panchkula,Assam,Health & Wellness,Lifestyle,60,1,180,12,6,1,0.7762194702225721,0.9069234229572295,0.955,1,0.6791132515708858,1
137,373,103,2025-05-08,2025-11-04,Half-Yearly,2025-05,Active,Eva Sule,62,Male,Pudukkottai,Jharkhand,Health & Wellness,Lifestyle,60,0,180,5,11,3,1.2308714357444919,0.9131852917034543,0.085,0,0.46675750036903807,0
138,47,105,2024-11-16,2025-05-15,Half-Yearly,2024-11,Expired,Indranil Ratta,47,Female,Thrissur,Telangana,Business Outlook,Business,70,1,180,11,5,1,0.8182152551047067,1.7061917211122366,0.985,1,0.6507920847678116,1
139,26,104,2025-05-20,2025-08-18,Quarterly,2025-05,Expired,Saanvi Venkataraman,21,Male,Saharanpur,Goa,Tech Today,Technology,55,1,90,5,8,2,-1.4937076325226384,0.9042464285632495,0.87,1,0.8027660960551198,1
140,198,101,2025-01-06,2025-04-06,Quarterly,2025-01,Expired,Anahi Tripathi,53,Male,Nanded,Goa,FilmStar Weekly,Entertainment,50,1,90,1,4,3,-0.049715858281964016,0.5247894121124702,0.965,1,0.7077200549409599,1
141,168,107,2025-07-28,2026-01-24,Half-Yearly,2025-07,Active,Anahita Warrior,26,Male,Morbi,Uttarakhand,Foodie World,Food,35,0,180,7,1,2,-1.450479164418391,-1.120469376579337,0.0,0,0.49200684961992613,0
142,242,107,2025-02-22,2026-02-22,Annual,2025-02,Active,Misha Ganesh,23,Female,Visakhapatnam,Assam,Foodie World,Food,35,0,365,2,2,0,-0.6136401178615404,-1.9885804472476736,0.01,0,0.012892073280077982,0
143,26,102,2025-03-01,2025-05-30,Quarterly,2025-03,Expired,Saanvi Venkataraman,21,Male,Saharanpur,Goa,Sports Arena,Sports,40,1,90,3,5,2,-2.0113532753677603,-0.30091788741548586,0.92,1,0.7422346505944827,1
144,281,102,2024-11-19,2025-11-19,Annual,2024-11,Active,Onkar Varma,50,Female,North Dumdum,Gujarat,Sports Arena,Sports,40,0,365,11,11,0,0.9228643263192599,-1.568073402349421,0.01,0,0.05075669179150607,0
145,294,101,2025-02-25,2025-08-24,Half-Yearly,2025-02,Active,Pranay Chadha,34,Male,Tiruchirappalli,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,180,2,8,2,-0.5286984411093402,0.09026104495159816,0.74,1,0.32011778677063585,0
146,189,105,2024-12-23,2025-06-21,Half-Yearly,2024-12,Expired,Aaina Mahajan,64,Female,Agartala,West Bengal,Business Outlook,Business,70,1,180,12,6,1,1.6770023010905555,1.7180196954106612,0.97,1,0.6994819144235815,1
147,50,103,2024-09-18,2024-12-17,Quarterly,2024-09,Expired,Aayush Goswami,23,Male,Tiruchirappalli,Meghalaya,Health & Wellness,Lifestyle,60,1,90,9,12,2,-1.2201253147916156,1.307359393610878,0.98,1,0.8785429597606532,1
148,480,105,2025-05-11,2026-05-11,Annual,2025-05,Active,Tushar Srinivas,61,Female,Bareilly,Goa,Business Outlook,Business,70,0,365,5,5,1,2.5138413476474057,0.8499086247423245,0.01,0,0.02400614766373129,0
149,51,102,2025-01-16,2026-01-16,Annual,2025-01,Active,Tushar Sem,49,Female,Kharagpur,Assam,Sports Arena,Sports,40,0,365,1,1,0,0.8723474412612687,-1.568769165543446,0.05,0,0.013236488763185462,0
150,120,105,2024-10-16,2025-01-14,Quarterly,2024-10,Expired,Tanya Sathe,64,Female,Unnao,Tripura,Business Outlook,Business,70,1,90,10,1,1,1.1961640678161007,2.139328561885059,0.99,1,0.9048382384528316,1
151,23,108,2025-03-09,2025-09-05,Half-Yearly,2025-03,Active,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Art & Culture,Culture,50,0,180,3,9,2,-1.2864517169792065,0.07982459704122358,0.045,0,0.32401401134201796,0
152,336,104,2024-10-21,2025-04-19,Half-Yearly,2024-10,Expired,Jivika Sahni,56,Male,Purnia,Mizoram,Tech Today,Technology,55,1,180,10,4,3,0.7552215777815047,0.507289273879726,0.97,1,0.6412701394647916,1
153,122,106,2025-04-20,2025-10-17,Half-Yearly,2025-04,Active,Rati Dutta,45,Female,Jorhat,Chhattisgarh,Travel Explorer,Travel,45,0,180,4,10,3,-0.14556125308647871,-0.30380699857370563,0.015,0,0.4088696183960488,0
154,343,108,2024-10-15,2025-04-13,Half-Yearly,2024-10,Expired,Siya Shan,53,Male,Hospet,Uttarakhand,Art & Culture,Culture,50,1,180,10,4,3,0.4311223749924908,0.10348054563807263,0.985,1,0.6209587107736254,1
155,464,104,2025-02-26,2025-08-25,Half-Yearly,2025-02,Active,Jivin Kalita,55,Female,Srikakulam,Goa,Tech Today,Technology,55,0,180,2,8,3,0.7047046927235135,0.506593510685701,0.3,0,0.3584697631667176,0
156,317,101,2024-10-26,2025-10-26,Annual,2024-10,Active,Samiha Dugal,62,Female,Uluberia,Uttarakhand,FilmStar Weekly,Entertainment,50,0,365,10,10,0,1.8741640422452346,-0.7562813667019643,0.035,0,0.049753299000481095,0
157,170,106,2025-03-09,2025-06-07,Quarterly,2025-03,Expired,Akarsh Malhotra,50,Female,Silchar,Punjab,Travel Explorer,Travel,45,1,90,3,6,3,-0.37381506107097795,0.12098068387081681,0.985,1,0.7825042919485281,1
158,402,107,2025-05-27,2026-05-27,Annual,2025-05,Active,Eshani Seth,62,Female,Thrissur,Chhattisgarh,Foodie World,Food,35,0,365,5,5,0,1.3565183994001124,-1.9614456826806996,0.0,0,0.022611903025672776,0
159,493,106,2025-04-10,2025-07-09,Quarterly,2025-04,Expired,Prisha Bobal,59,Male,Singrauli,Sikkim,Travel Explorer,Travel,45,1,90,4,7,3,0.08083690445094181,0.12724255261704154,0.965,1,0.814584000966862,1
160,157,106,2024-10-25,2025-01-23,Quarterly,2024-10,Expired,Anahi Contractor,24,Male,Asansol,Karnataka,Travel Explorer,Travel,45,1,90,10,1,2,-1.6872540725787464,0.10289084082616753,0.995,1,0.8913910236366023,1
161,482,104,2024-12-24,2025-06-22,Half-Yearly,2024-12,Expired,Seher Barad,61,Female,Ghaziabad,Himachal Pradesh,Tech Today,Technology,55,1,180,12,6,3,1.0078060030714602,0.5107680898498508,0.96,1,0.6933502938666413,1
162,158,106,2024-10-26,2025-10-26,Annual,2024-10,Active,Jayan Setty,20,Female,Pali,Goa,Travel Explorer,Travel,45,0,365,10,10,0,-0.42009367780543255,-1.1872248595105916,0.015,0,0.04195852722646201,0
163,335,102,2025-07-30,2025-10-28,Quarterly,2025-07,Active,Arhaan Madan,18,Male,North Dumdum,Andhra Pradesh,Sports Arena,Sports,40,0,90,7,10,2,-2.1629039305417335,-0.3030051769975607,0.165,0,0.8271866002035505,1
164,478,107,2025-03-09,2026-03-09,Annual,2025-03,Active,Jivin Mani,27,Female,Patna,Mizoram,Foodie World,Food,35,0,365,3,3,0,-0.41157257762957605,-1.9857973944715737,0.015,0,0.015991345350786827,0
165,254,106,2025-07-03,2025-12-30,Half-Yearly,2025-07,Active,Sana Sodhi,57,Female,Ambarnath,Rajasthan,Travel Explorer,Travel,45,0,180,7,12,3,0.4606413676094145,-0.29545784024540594,0.03,0,0.5406812681656539,1
166,386,105,2025-06-30,2025-09-28,Quarterly,2025-06,Active,Veer Kohli,34,Male,Hubli–Dharwad,Andhra Pradesh,Business Outlook,Business,70,0,90,6,9,1,-0.31934248392363235,2.1184556660643095,0.095,0,0.8166390917249358,1
167,398,108,2025-01-06,2025-07-05,Half-Yearly,2025-01,Expired,Vritika Tata,30,Female,Bihar Sharif,Telangana,Art & Culture,Culture,50,1,180,1,7,2,-0.7307659813413045,0.08747799217549827,0.92,1,0.29856810763728087,0
168,486,102,2024-09-25,2025-03-24,Half-Yearly,2024-09,Expired,Anay Ganesan,61,Female,Malda,Punjab,Sports Arena,Sports,40,1,180,9,3,3,0.4901603602263383,-0.6943962261288846,0.995,1,0.5953819250980288,1
169,468,101,2024-09-16,2024-12-15,Quarterly,2024-09,Expired,Taran Amble,63,Male,Hyderabad,Karnataka,FilmStar Weekly,Entertainment,50,1,90,9,12,3,0.4554529922979471,0.5317470440527199,0.985,1,0.884482601816301,1
170,92,102,2024-11-25,2025-02-23,Quarterly,2024-11,Expired,Romil Sarin,18,Female,Miryalaguda,Arunachal Pradesh,Sports Arena,Sports,40,1,90,11,2,2,-2.1629039305417335,-0.3030051769975607,0.98,1,0.8905014440668239,1
171,439,103,2025-02-12,2025-05-13,Quarterly,2025-02,Expired,Alia Arora,63,Male,Raiganj,Uttarakhand,Health & Wellness,Lifestyle,60,1,90,2,5,3,0.8005500875280283,1.335189921371877,0.95,1,0.7751373764941882,1
172,114,104,2025-01-06,2025-07-05,Half-Yearly,2025-01,Expired,Diya Gole,39,Female,Durg,Uttarakhand,Tech Today,Technology,55,1,180,1,7,2,-0.10356546820434398,0.49546129958130153,0.905,1,0.3360109619251145,0
173,231,103,2025-04-30,2025-10-27,Half-Yearly,2025-04,Active,Piya Yogi,64,Female,Jamnagar,Andhra Pradesh,Health & Wellness,Lifestyle,60,0,180,4,10,3,1.3319052058604741,0.9145768180915043,0.195,0,0.41999478374152144,0
174,47,108,2025-02-17,2025-05-18,Quarterly,2025-02,Expired,Indranil Ratta,47,Female,Thrissur,Telangana,Art & Culture,Culture,50,1,90,2,5,3,-0.3528171686299106,0.5206148329483203,0.925,1,0.7393743171133332,1
175,291,101,2025-05-13,2025-08-11,Quarterly,2025-05,Expired,Dharmajan Tripathi,37,Female,Secunderabad,Mizoram,FilmStar Weekly,Entertainment,50,1,90,5,8,2,-0.8579860192098216,0.5136572010080707,0.9,1,0.8019925510049626,1
176,287,103,2024-11-29,2025-05-28,Half-Yearly,2024-11,Expired,Tanya Buch,50,Female,Dibrugarh,Manipur,Health & Wellness,Lifestyle,60,1,180,11,5,1,0.6246688150485987,0.9048361333751546,1.0,1,0.6548565835078023,1
177,121,106,2025-05-18,2025-08-16,Quarterly,2025-05,Expired,Jiya Sura,21,Male,Jehanabad,Goa,Travel Explorer,Travel,45,1,90,5,8,2,-1.8388047277527197,0.1008035512440926,0.73,1,0.8004987393811966,1
178,348,107,2024-08-24,2024-11-22,Quarterly,2024-08,Expired,Shamik Garg,33,Male,Varanasi,Assam,Foodie World,Food,35,1,90,8,11,2,-1.5776992022869079,-0.6942901677467647,0.82,1,0.8469447540097736,1
179,293,105,2025-04-07,2025-10-04,Half-Yearly,2025-04,Active,Krish Bumb,27,Male,Vijayawada,Manipur,Business Outlook,Business,70,0,180,4,10,1,-0.19212244605511533,1.6922764572317373,0.075,0,0.39347031528039494,0
180,402,101,2024-11-20,2025-02-18,Quarterly,2024-11,Expired,Eshani Seth,62,Female,Thrissur,Chhattisgarh,FilmStar Weekly,Entertainment,50,1,90,11,2,3,0.404936107239956,0.5310512808586949,0.995,1,0.905195472003738,1
181,12,103,2024-11-24,2025-05-23,Half-Yearly,2024-11,Expired,Pari Sachar,51,Female,New Delhi,Bihar,Health & Wellness,Lifestyle,60,1,180,11,5,1,0.67518570010659,0.9055318965691795,0.965,1,0.6438112953386707,1
182,469,106,2024-11-01,2025-01-30,Quarterly,2024-11,Expired,Onkar Bhatt,44,Male,Kadapa,Haryana,Travel Explorer,Travel,45,1,90,11,1,3,-0.6769163714189246,0.116806104706667,0.97,1,0.9093577378163334,1
183,232,104,2025-01-15,2026-01-15,Annual,2025-01,Active,Priyansh Upadhyay,61,Female,Panihati,Goa,Tech Today,Technology,55,0,365,1,1,0,1.996195704802284,-0.3552556912364109,0.025,0,0.015133804362063557,0
184,452,108,2024-09-12,2024-12-11,Quarterly,2024-09,Expired,Raunak Rege,27,Female,Guwahati,Punjab,Art & Culture,Culture,50,1,90,9,12,2,-1.3631548697897327,0.5066995690678209,0.995,1,0.8694811820073217,1
185,440,102,2025-03-31,2025-09-27,Half-Yearly,2025-03,Active,Sahil Dhaliwal,53,Female,Kirari Suleman Nagar,Mizoram,Sports Arena,Sports,40,0,180,3,9,3,0.0860252797624095,-0.6999623316810843,0.14,0,0.38329756396223613,0
186,110,104,2025-05-09,2025-11-05,Half-Yearly,2025-05,Active,Madhav Batra,61,Female,Arrah,Bihar,Tech Today,Technology,55,0,180,5,11,3,1.0078060030714602,0.5107680898498508,0.02,0,0.46011567034449585,0
187,256,103,2025-04-11,2026-04-11,Annual,2025-04,Active,Divyansh Dube,53,Female,Katni,Madhya Pradesh,Health & Wellness,Lifestyle,60,0,365,4,4,0,1.7646091719533958,0.04089964187096784,0.005,0,0.022087858098925144,0
188,395,102,2025-02-08,2025-08-07,Half-Yearly,2025-02,Expired,Farhan Raja,55,Female,Hosur,Jharkhand,Sports Arena,Sports,40,1,180,2,8,3,0.18705904987839161,-0.6985708052930345,0.855,1,0.3459179925113747,0
189,197,107,2025-04-06,2026-04-06,Annual,2025-04,Active,Kartik Sura,40,Male,Khammam,Nagaland,Foodie World,Food,35,0,365,4,4,0,0.24514692812430827,-1.976752472949249,0.02,0,0.019670324952605924,0
190,233,102,2025-03-30,2026-03-30,Annual,2025-03,Active,Yuvraj  Kashyap,27,Male,Tadipatri,Chhattisgarh,Sports Arena,Sports,40,0,365,3,3,0,-0.23902403001453554,-1.5840759558119952,0.015,0,0.016328954041273405,0
191,44,102,2025-08-16,2026-08-16,Annual,2025-08,Active,Vidur Kapoor,36,Male,Pallavaram,Odisha,Sports Arena,Sports,40,0,365,8,8,0,0.21562793550738446,-1.5778140870657704,0.09,0,0.03502386226569645,0
192,68,106,2024-09-27,2025-03-26,Half-Yearly,2024-09,Expired,Jayan Bali,21,Female,Dhule,Punjab,Travel Explorer,Travel,45,1,180,9,3,2,-1.357966494478265,-0.32050531523030495,0.925,1,0.5714726271006785,1
193,270,104,2024-09-24,2025-09-24,Annual,2024-09,Active,Rhea Trivedi,29,Female,Ajmer,Jharkhand,Tech Today,Technology,55,0,365,9,9,0,0.3796553829465688,-0.37752011344520997,0.01,0,0.03934493521945722,0
194,266,102,2025-01-27,2026-01-27,Annual,2025-01,Active,Vivaan Ranganathan,22,Male,Uluberia,Gujarat,Sports Arena,Sports,40,0,365,1,1,0,-0.4916084553044909,-1.5875547717821201,0.02,0,0.01236368333799953,0
195,323,107,2025-03-08,2026-03-08,Annual,2025-03,Active,Devansh Sandhu,40,Male,Bhiwandi,Bihar,Foodie World,Food,35,0,365,3,3,0,0.24514692812430827,-1.976752472949249,0.005,0,0.016118563452596258,0
196,302,105,2025-08-17,2026-02-13,Half-Yearly,2025-08,Active,Vanya Chhabra,25,Male,Hyderabad,Tamil Nadu,Business Outlook,Business,70,0,180,8,2,1,-0.29315621617109744,1.6908849308436873,0.175,0,0.5352953591615363,1
197,372,102,2025-01-23,2025-04-23,Quarterly,2025-01,Expired,Amani Bumb,60,Male,Bongaigaon,Manipur,Sports Arena,Sports,40,1,90,1,4,3,-0.04119475810610752,-0.2737831228485119,0.955,1,0.7276763361849405,1
198,374,103,2025-07-12,2026-07-12,Annual,2025-07,Active,Pari Gala,52,Female,Amroha,Telangana,Health & Wellness,Lifestyle,60,0,365,7,7,0,1.7140922868954047,0.04020387867694286,0.01,0,0.03442497113195733,0
199,235,106,2024-12-23,2025-06-21,Half-Yearly,2024-12,Expired,Rati Tak,48,Male,Pudukkottai,Karnataka,Travel Explorer,Travel,45,1,180,12,6,3,0.0059894020874946205,-0.3017197089916307,0.985,1,0.6853170684633765,1
200,70,106,2024-10-14,2025-10-14,Annual,2024-10,Active,Anahita Jayaraman,42,Male,Noida,Punjab,Travel Explorer,Travel,45,0,365,10,10,0,0.6912777934703718,-1.1719180692420421,0.025,0,0.049464519504998826,0
201,376,108,2025-06-07,2025-12-04,Half-Yearly,2025-06,Active,Vanya Dani,30,Male,Ahmedabad,Sikkim,Art & Culture,Culture,50,0,180,6,12,2,-0.7307659813413045,0.08747799217549827,0.055,0,0.4588100449618244,0
202,195,101,2024-08-26,2025-02-22,Half-Yearly,2024-08,Expired,Hridaan Sheth,42,Male,Shahjahanpur,Rajasthan,FilmStar Weekly,Entertainment,50,1,180,8,2,3,-0.12456336064541132,0.09582715050379793,0.325,0,0.5425494831676976,1
203,352,105,2024-09-02,2025-09-02,Annual,2024-09,Active,Manjari Gopal,55,Male,Thane,Meghalaya,Business Outlook,Business,70,0,365,9,9,1,2.210740037299459,0.8457340455781747,0.0,0,0.04234517345878042,0
204,79,106,2025-07-07,2026-01-03,Half-Yearly,2025-07,Active,Hazel Yohannan,28,Female,Pudukkottai,Rajasthan,Travel Explorer,Travel,45,0,180,7,1,2,-1.0043482990723274,-0.31563497287213016,0.045,0,0.5120886073331491,1
205,188,108,2025-05-29,2026-05-29,Annual,2025-05,Active,Aaina Kohli,44,Male,Haldia,Odisha,Art & Culture,Culture,50,0,365,5,5,0,0.9648601112013946,-0.7688051041944138,0.0,0,0.023172162609597972,0
206,292,107,2025-03-25,2025-06-23,Quarterly,2025-03,Expired,Rasha Chakraborty,45,Male,Mangalore,Andhra Pradesh,Foodie World,Food,35,1,90,3,6,3,-0.9714965815910147,-0.6859410094184651,0.91,1,0.7443819313403742,1
207,64,104,2024-08-20,2025-08-20,Annual,2024-08,Active,Drishya Mangal,27,Female,Kollam,Sikkim,Tech Today,Technology,55,0,365,8,8,0,0.27862161283058656,-0.37891163983325993,0.01,0,0.036197275809535676,0
208,441,102,2025-04-26,2026-04-26,Annual,2025-04,Active,Hunar Iyengar,63,Male,Durg,Jharkhand,Sports Arena,Sports,40,0,365,4,4,0,1.5795838320731443,-1.5590284808270962,0.01,0,0.021964678251789316,0
209,103,105,2024-09-21,2025-03-20,Half-Yearly,2024-09,Expired,Veer Gara,36,Male,Thane,Meghalaya,Business Outlook,Business,70,1,180,9,3,1,0.26252951946680464,1.6985383259779618,0.98,1,0.5713896763817494,1
210,204,108,2024-09-20,2025-03-19,Half-Yearly,2024-09,Expired,Pari Sathe,44,Female,Siwan,Jharkhand,Art & Culture,Culture,50,1,180,9,3,3,-0.023529590529429108,0.09721867689184788,0.985,1,0.5553517128488885,1
211,217,102,2025-01-25,2025-07-24,Half-Yearly,2025-01,Expired,Ehsaan Bail,33,Male,Mira-Bhayandar,Haryana,Sports Arena,Sports,40,1,180,1,7,2,-0.9243124213974125,-0.7138775955615838,0.94,1,0.2992341316411223,0
212,478,106,2024-12-10,2025-12-10,Annual,2024-12,Active,Jivin Mani,27,Female,Patna,Mizoram,Travel Explorer,Travel,45,0,365,12,12,0,-0.06647548239949483,-1.1823545171524168,0.005,0,0.058629904161702245,0
213,349,104,2025-07-14,2026-01-10,Half-Yearly,2025-07,Active,Miraan Wable,58,Male,Srikakulam,Manipur,Tech Today,Technology,55,0,180,7,1,3,0.8562553478974868,0.508680800267776,0.005,0,0.5427242043951788,1
214,281,103,2025-03-04,2025-08-31,Half-Yearly,2025-03,Active,Onkar Varma,50,Female,North Dumdum,Gujarat,Health & Wellness,Lifestyle,60,0,180,3,8,1,0.6246688150485987,0.9048361333751546,0.17,0,0.3809450461947966,0
215,107,108,2024-10-26,2025-01-24,Quarterly,2024-10,Expired,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Art & Culture,Culture,50,1,90,10,1,3,-0.10023274333995515,0.5240936489184452,0.995,1,0.8887804194070897,1
216,280,107,2025-02-10,2025-08-09,Half-Yearly,2025-02,Expired,Kashvi Bassi,58,Male,Ratlam,Haryana,Foodie World,Food,35,1,180,2,8,3,0.16606115743732436,-1.098204954370538,0.955,1,0.33717494546980664,0
217,104,102,2025-01-21,2026-01-21,Annual,2025-01,Active,Alisha Kumar,58,Male,Thiruvananthapuram,Odisha,Sports Arena,Sports,40,0,365,1,1,0,1.3269994067831887,-1.5625072967972211,0.02,0,0.015054623066930225,0
